load_id,predicted_rate
TE-005948,3950.73
TE-005949,2418.56
TE-005950,3205.2
TE-005951,2625.45
TE-005952,1070.82
TE-005953,847.84
TE-005954,1770.4
TE-005955,1407.55
TE-005956,1401.45
TE-005957,3631.33
TE-005958,4075.52
TE-005959,830.76
TE-005960,3145.37
TE-005961,1673.33
TE-005962,1480.4
TE-005963,2739.49
TE-005964,1845.54
TE-005965,799.11
TE-005966,4162.51
TE-005967,3132.91
TE-005968,2204.83
TE-005969,2430.72
TE-005970,1974.35
TE-005971,3135.56
TE-005972,3304.34
TE-005973,3693.52
TE-005974,833.53
TE-005975,357.94
TE-005976,1893.82
TE-005977,1894.89
TE-005978,4224.86
TE-005979,1016.1
TE-005980,1053.61
TE-005981,3923.37
TE-005982,2908.05
TE-005983,1877.93
TE-005984,3877.48
TE-005985,2231.72
TE-005986,2064.04
TE-005987,2461.95
TE-005988,3840.84
TE-005989,2478.14
TE-005990,761.14
TE-005991,3717.56
TE-005992,1640.94
TE-005993,5038.52
TE-005994,1773.58
TE-005995,2298.7
TE-005996,1904.11
TE-005997,3739.56
TE-005998,1014.28
TE-005999,1690.17
TE-006000,1342.99
TE-006001,2707.51
TE-006002,4528.72
TE-006003,735.05
TE-006004,991.59
TE-006005,1043.07
TE-006006,3140.58
TE-006007,2671.73
TE-006008,3347.13
TE-006009,1580.02
TE-006010,850.24
TE-006011,2419.33
TE-006012,3498.63
TE-006013,1504.29
TE-006014,5898.63
TE-006015,3478.04
TE-006016,1332.12
TE-006017,857.29
TE-006018,3070.22
TE-006019,1019.17
TE-006020,2223.64
TE-006021,2797.34
TE-006022,5115.28
TE-006023,2460.7
TE-006024,1601.96
TE-006025,3558.85
TE-006026,659.21
TE-006027,2960.84
TE-006028,2276.74
TE-006029,3236.77
TE-006030,979.65
TE-006031,5074.71
TE-006032,4549.93
TE-006033,670.13
TE-006034,4103.9
TE-006035,697.65
TE-006036,1844.82
TE-006037,2867.96
TE-006038,1556.51
TE-006039,966.49
TE-006040,1967.5
TE-006041,3817.48
TE-006042,1039.78
TE-006043,543.98
TE-006044,995.51
TE-006045,1002.87
TE-006046,1962.07
TE-006047,4644.45
TE-006048,1978.3
TE-006049,2083.68
TE-006050,3998.58
TE-006051,483.54
TE-006052,2158.74
TE-006053,1633.52
TE-006054,2344.87
TE-006055,1126.22
TE-006056,2192.42
TE-006057,3905.43
TE-006058,1709.38
TE-006059,350.9
TE-006060,2023.33
TE-006061,416.34
TE-006062,3835.59
TE-006063,1428.58
TE-006064,3894.57
TE-006065,1418.92
TE-006066,3650.26
TE-006067,1989.69
TE-006068,3568.96
TE-006069,3448.8
TE-006070,2863.52
TE-006071,3819.37
TE-006072,1607.6
TE-006073,3662.97
TE-006074,2888.87
TE-006075,2815.33
TE-006076,2295.2
TE-006077,2389.95
TE-006078,1421.85
TE-006079,621.81
TE-006080,2358.52
TE-006081,894.04
TE-006082,3393.38
TE-006083,1370.89
TE-006084,1522.97
TE-006085,1466.56
TE-006086,3198.1
TE-006087,2040.27
TE-006088,3670.35
TE-006089,2122.4
TE-006090,3645.29
TE-006091,2377.87
TE-006092,3040.38
TE-006093,5624.56
TE-006094,1071.69
TE-006095,506.36
TE-006096,4116.87
TE-006097,1441.23
TE-006098,1655.95
TE-006099,2134.45
TE-006100,772.98
TE-006101,1462.92
TE-006102,4146.84
TE-006103,1005.45
TE-006104,2702.41
TE-006105,2089.39
TE-006106,2460.4
TE-006107,752.6
TE-006108,1145.62
TE-006109,3997.76
TE-006110,1058.81
TE-006111,3772.21
TE-006112,1330.81
TE-006113,2516.5
TE-006114,4379.18
TE-006115,3929.62
TE-006116,1103.74
TE-006117,487.93
TE-006118,756.76
TE-006119,3347.03
TE-006120,3715.13
TE-006121,1873.81
TE-006122,3026.72
TE-006123,1556.51
TE-006124,4610.33
TE-006125,4682.44
TE-006126,6057.0
TE-006127,1674.92
TE-006128,3842.4
TE-006129,1755.83
TE-006130,1162.74
TE-006131,1731.09
TE-006132,1027.48
TE-006133,1127.78
TE-006134,2496.83
TE-006135,904.92
TE-006136,1992.86
TE-006137,2100.85
TE-006138,1056.47
TE-006139,1436.02
TE-006140,1802.47
TE-006141,2171.88
TE-006142,2074.33
TE-006143,5091.06
TE-006144,2095.01
TE-006145,4222.09
TE-006146,3969.17
TE-006147,5388.27
TE-006148,2265.75
TE-006149,3834.21
TE-006150,3370.67
TE-006151,5053.08
TE-006152,2000.86
TE-006153,1660.34
TE-006154,2606.49
TE-006155,1715.06
TE-006156,2634.4
TE-006157,1190.97
TE-006158,404.0
TE-006159,1263.66
TE-006160,1848.32
TE-006161,1243.71
TE-006162,2696.97
TE-006163,2592.16
TE-006164,2862.99
TE-006165,3132.5
TE-006166,2195.58
TE-006167,1601.33
TE-006168,1740.3
TE-006169,1579.43
TE-006170,1080.76
TE-006171,385.85
TE-006172,761.91
TE-006173,1311.4
TE-006174,4289.93
TE-006175,2520.83
TE-006176,2050.09
TE-006177,834.22
TE-006178,754.05
TE-006179,1833.44
TE-006180,2950.45
TE-006181,3788.16
TE-006182,3212.59
TE-006183,3342.38
TE-006184,2571.59
TE-006185,5224.57
TE-006186,3244.78
TE-006187,1081.61
TE-006188,5217.31
TE-006189,2164.26
TE-006190,4135.87
TE-006191,1105.95
TE-006192,745.58
TE-006193,2037.55
TE-006194,3247.4
TE-006195,712.79
TE-006196,2109.37
TE-006197,3932.31
TE-006198,1205.87
TE-006199,1233.2
TE-006200,642.71
TE-006201,1773.52
TE-006202,837.14
TE-006203,1132.61
TE-006204,4015.56
TE-006205,1118.16
TE-006206,1701.04
TE-006207,3959.5
TE-006208,765.43
TE-006209,907.42
TE-006210,2318.39
TE-006211,3888.58
TE-006212,1461.89
TE-006213,3856.2
TE-006214,1002.15
TE-006215,1894.01
TE-006216,1729.54
TE-006217,2570.92
TE-006218,816.14
TE-006219,1016.02
TE-006220,1224.35
TE-006221,1564.84
TE-006222,883.39
TE-006223,858.43
TE-006224,3864.78
TE-006225,1132.43
TE-006226,2272.75
TE-006227,1585.37
TE-006228,2241.41
TE-006229,743.37
TE-006230,899.32
TE-006231,3847.23
TE-006232,3805.94
TE-006233,3809.61
TE-006234,4996.86
TE-006235,5357.15
TE-006236,1748.11
TE-006237,1790.98
TE-006238,5100.17
TE-006239,4248.33
TE-006240,396.51
TE-006241,1740.25
TE-006242,2444.03
TE-006243,3242.64
TE-006244,382.65
TE-006245,2552.04
TE-006246,3585.48
TE-006247,2443.32
TE-006248,1003.15
TE-006249,866.36
TE-006250,360.96
TE-006251,2069.11
TE-006252,3365.22
TE-006253,866.99
TE-006254,1350.4
TE-006255,2080.95
TE-006256,1648.23
TE-006257,1238.13
TE-006258,3032.53
TE-006259,2821.71
TE-006260,5229.12
TE-006261,3725.88
TE-006262,3280.61
TE-006263,3139.48
TE-006264,1422.53
TE-006265,2781.86
TE-006266,3230.38
TE-006267,3541.47
TE-006268,3984.63
TE-006269,688.19
TE-006270,419.22
TE-006271,5806.29
TE-006272,2553.5
TE-006273,4103.02
TE-006274,2059.94
TE-006275,5066.46
TE-006276,1774.06
TE-006277,1172.66
TE-006278,2662.64
TE-006279,2255.15
TE-006280,3795.21
TE-006281,1575.33
TE-006282,2214.05
TE-006283,2250.85
TE-006284,1587.96
TE-006285,3093.36
TE-006286,3813.98
TE-006287,1316.72
TE-006288,5427.2
TE-006289,5472.57
TE-006290,2852.13
TE-006291,1910.18
TE-006292,2058.29
TE-006293,3285.32
TE-006294,839.67
TE-006295,583.85
TE-006296,1233.11
TE-006297,4006.6
TE-006298,1764.41
TE-006299,1718.97
TE-006300,1904.15
TE-006301,3408.86
TE-006302,2445.12
TE-006303,3039.73
TE-006304,5393.95
TE-006305,1073.61
TE-006306,3978.88
TE-006307,3940.3
TE-006308,2410.69
TE-006309,1211.98
TE-006310,2661.55
TE-006311,3179.83
TE-006312,1570.91
TE-006313,3412.23
TE-006314,694.25
TE-006315,552.18
TE-006316,2539.24
TE-006317,3910.91
TE-006318,1574.54
TE-006319,3079.86
TE-006320,5031.35
TE-006321,4177.91
TE-006322,2934.33
TE-006323,2953.58
TE-006324,1487.81
TE-006325,2999.4
TE-006326,4400.8
TE-006327,1963.28
TE-006328,6084.66
TE-006329,2228.77
TE-006330,3002.93
TE-006331,3934.01
TE-006332,629.86
TE-006333,3359.92
TE-006334,3064.34
TE-006335,865.46
TE-006336,793.69
TE-006337,1028.14
TE-006338,2570.92
TE-006339,3643.0
TE-006340,1547.31
TE-006341,708.56
TE-006342,1821.77
TE-006343,1369.34
TE-006344,2222.62
TE-006345,5872.94
TE-006346,1131.27
TE-006347,1478.19
TE-006348,1768.71
TE-006349,2838.5
TE-006350,1673.29
TE-006351,2673.42
TE-006352,821.34
TE-006353,3559.99
TE-006354,1444.07
TE-006355,2283.69
TE-006356,1472.14
TE-006357,2250.25
TE-006358,1859.69
TE-006359,844.47
TE-006360,2373.18
TE-006361,2837.35
TE-006362,1614.8
TE-006363,849.99
TE-006364,1283.18
TE-006365,742.86
TE-006366,906.63
TE-006367,2652.09
TE-006368,1701.72
TE-006369,1218.2
TE-006370,5153.73
TE-006371,1295.62
TE-006372,1926.45
TE-006373,2917.55
TE-006374,2475.81
TE-006375,4172.68
TE-006376,1159.43
TE-006377,2550.83
TE-006378,1314.47
TE-006379,1664.83
TE-006380,919.25
TE-006381,2106.24
TE-006382,4164.33
TE-006383,4177.91
TE-006384,1245.67
TE-006385,4430.74
TE-006386,3949.62
TE-006387,1394.33
TE-006388,824.43
TE-006389,846.93
TE-006390,1598.26
TE-006391,2224.82
TE-006392,2093.3
TE-006393,3484.42
TE-006394,2469.19
TE-006395,2388.06
TE-006396,638.49
TE-006397,1772.49
TE-006398,1019.26
TE-006399,2430.72
TE-006400,4434.66
TE-006401,1021.38
TE-006402,1793.17
TE-006403,1133.49
TE-006404,4693.12
TE-006405,5751.4
TE-006406,2230.54
TE-006407,1161.15
TE-006408,822.39
TE-006409,1034.75
TE-006410,2065.02
TE-006411,655.67
TE-006412,1358.88
TE-006413,2971.81
TE-006414,4674.33
TE-006415,1454.31
TE-006416,1853.25
TE-006417,1506.41
TE-006418,3834.22
TE-006419,4307.11
TE-006420,1987.81
TE-006421,3376.11
TE-006422,5491.82
TE-006423,4737.04
TE-006424,1588.47
TE-006425,4932.45
TE-006426,1785.88
TE-006427,2821.78
TE-006428,1755.99
TE-006429,2144.78
TE-006430,3419.06
TE-006431,2803.58
TE-006432,749.23
TE-006433,1491.92
TE-006434,3619.49
TE-006435,914.05
TE-006436,4053.42
TE-006437,2802.71
TE-006438,4096.63
TE-006439,686.58
TE-006440,2264.87
TE-006441,4183.27
TE-006442,2247.47
TE-006443,3383.49
TE-006444,1335.29
TE-006445,2383.11
TE-006446,1898.16
TE-006447,2941.41
TE-006448,3545.46
TE-006449,4411.11
TE-006450,711.37
TE-006451,2561.5
TE-006452,2236.34
TE-006453,2205.28
TE-006454,2873.02
TE-006455,663.57
TE-006456,3683.9
TE-006457,4472.85
TE-006458,644.64
TE-006459,1504.76
TE-006460,1830.63
TE-006461,4044.39
TE-006462,546.58
TE-006463,3708.74
TE-006464,1157.37
TE-006465,1769.86
TE-006466,836.36
TE-006467,1749.39
TE-006468,3353.82
TE-006469,1582.56
TE-006470,2901.3
TE-006471,1314.51
TE-006472,2041.38
TE-006473,1156.21
TE-006474,3955.12
TE-006475,866.43
TE-006476,2553.5
TE-006477,1366.0
TE-006478,5061.0
TE-006479,3114.66
TE-006480,830.43
TE-006481,4524.18
TE-006482,3120.56
TE-006483,4805.3
TE-006484,694.58
TE-006485,2986.91
TE-006486,3886.64
TE-006487,3808.99
TE-006488,3823.63
TE-006489,2274.79
TE-006490,2286.92
TE-006491,1861.54
TE-006492,2583.58
TE-006493,558.59
TE-006494,3875.43
TE-006495,2431.32
TE-006496,1102.13
TE-006497,1546.16
TE-006498,1016.77
TE-006499,1840.83
TE-006500,1439.89
TE-006501,3898.26
TE-006502,3919.05
TE-006503,2440.49
TE-006504,2732.82
TE-006505,2944.29
TE-006506,347.46
TE-006507,470.81
TE-006508,526.87
TE-006509,1243.44
TE-006510,2209.01
TE-006511,4053.65
TE-006512,3861.02
TE-006513,2145.78
TE-006514,2746.69
TE-006515,5785.01
TE-006516,1071.5
TE-006517,2721.6
TE-006518,4192.55
TE-006519,1270.75
TE-006520,1038.53
TE-006521,1556.51
TE-006522,3061.76
TE-006523,4469.31
TE-006524,1003.59
TE-006525,414.57
TE-006526,2340.61
TE-006527,3455.43
TE-006528,1071.15
TE-006529,1543.96
TE-006530,4154.69
TE-006531,1483.28
TE-006532,3074.9
TE-006533,3660.17
TE-006534,2134.59
TE-006535,1111.69
TE-006536,1555.03
TE-006537,3968.99
TE-006538,909.79
TE-006539,2713.11
TE-006540,1999.61
TE-006541,503.4
TE-006542,969.47
TE-006543,1717.08
TE-006544,1465.88
TE-006545,3941.55
TE-006546,402.97
TE-006547,489.08
TE-006548,4018.42
TE-006549,3711.51
TE-006550,2470.17
TE-006551,781.14
TE-006552,622.19
TE-006553,915.38
TE-006554,1668.21
TE-006555,816.21
TE-006556,3670.52
TE-006557,795.13
TE-006558,3090.1
TE-006559,1079.29
TE-006560,4029.05
TE-006561,692.3
TE-006562,897.76
TE-006563,1603.71
TE-006564,3874.71
TE-006565,833.82
TE-006566,1582.9
TE-006567,4110.89
TE-006568,1822.61
TE-006569,2074.98
TE-006570,2042.6
TE-006571,1842.8
TE-006572,3515.73
TE-006573,2223.61
TE-006574,823.57
TE-006575,2261.53
TE-006576,1439.46
TE-006577,2109.63
TE-006578,3916.02
TE-006579,691.95
TE-006580,4512.0
TE-006581,1402.98
TE-006582,1781.94
TE-006583,1700.16
TE-006584,5111.44
TE-006585,3905.38
TE-006586,1222.8
TE-006587,2428.02
TE-006588,5774.72
TE-006589,1590.91
TE-006590,2185.64
TE-006591,2971.82
TE-006592,1680.42
TE-006593,2277.1
TE-006594,1011.05
TE-006595,2472.25
TE-006596,1333.13
TE-006597,3334.49
TE-006598,5437.69
TE-006599,1347.45
TE-006600,3615.59
TE-006601,2743.78
TE-006602,2421.26
TE-006603,3419.62
TE-006604,810.77
TE-006605,663.57
TE-006606,2995.4
TE-006607,1325.42
TE-006608,2173.48
TE-006609,1322.16
TE-006610,1180.64
TE-006611,4430.74
TE-006612,2294.41
TE-006613,1703.06
TE-006614,1201.68
TE-006615,5828.6
TE-006616,1843.69
TE-006617,856.88
TE-006618,2614.28
TE-006619,1381.92
TE-006620,1417.93
TE-006621,3855.82
TE-006622,1732.23
TE-006623,1783.47
TE-006624,3906.66
TE-006625,925.42
TE-006626,3910.03
TE-006627,2988.96
TE-006628,1126.86
TE-006629,2032.01
TE-006630,1409.61
TE-006631,3695.77
TE-006632,1864.71
TE-006633,3359.13
TE-006634,1830.41
TE-006635,4314.95
TE-006636,4820.23
TE-006637,4929.05
TE-006638,1805.48
TE-006639,3342.69
TE-006640,1629.39
TE-006641,1982.31
TE-006642,649.64
TE-006643,1004.22
TE-006644,1847.36
TE-006645,1386.42
TE-006646,2452.78
TE-006647,4487.35
TE-006648,1426.82
TE-006649,2270.39
TE-006650,998.91
TE-006651,1547.94
TE-006652,3975.64
TE-006653,3764.59
TE-006654,1623.49
TE-006655,1269.54
TE-006656,3270.0
TE-006657,1757.11
TE-006658,2791.16
TE-006659,3303.89
TE-006660,1462.56
TE-006661,3971.83
TE-006662,5190.37
TE-006663,3555.17
TE-006664,2535.52
TE-006665,620.53
TE-006666,1381.68
TE-006667,893.53
TE-006668,2558.54
TE-006669,629.86
TE-006670,907.42
TE-006671,3997.28
TE-006672,526.02
TE-006673,943.78
TE-006674,861.39
TE-006675,1702.68
TE-006676,2443.54
TE-006677,4614.27
TE-006678,1341.28
TE-006679,650.03
TE-006680,1156.81
TE-006681,2228.68
TE-006682,1566.74
TE-006683,3504.22
TE-006684,1683.97
TE-006685,5481.51
TE-006686,4544.51
TE-006687,2231.72
TE-006688,1319.78
TE-006689,818.13
TE-006690,4183.38
TE-006691,2314.58
TE-006692,2562.48
TE-006693,4148.33
TE-006694,2061.39
TE-006695,2742.33
TE-006696,493.38
TE-006697,1732.85
TE-006698,2440.3
TE-006699,3252.06
TE-006700,1588.21
TE-006701,1423.47
TE-006702,1419.06
TE-006703,3628.32
TE-006704,2515.32
TE-006705,856.23
TE-006706,4335.92
TE-006707,875.57
TE-006708,2939.86
TE-006709,860.02
TE-006710,920.69
TE-006711,513.24
TE-006712,1553.55
TE-006713,1697.73
TE-006714,359.66
TE-006715,3735.64
TE-006716,4010.17
TE-006717,2315.42
TE-006718,1759.0
TE-006719,1712.38
TE-006720,4679.84
TE-006721,3677.39
TE-006722,2909.39
TE-006723,2642.12
TE-006724,1735.64
TE-006725,2022.51
TE-006726,2794.68
TE-006727,4665.96
TE-006728,1981.2
TE-006729,2109.28
TE-006730,1789.01
TE-006731,400.86
TE-006732,849.99
TE-006733,2555.28
TE-006734,2150.45
TE-006735,1893.63
TE-006736,3330.36
TE-006737,1169.23
TE-006738,1969.22
TE-006739,1460.78
TE-006740,649.65
TE-006741,923.52
TE-006742,2558.09
TE-006743,689.57
TE-006744,987.31
TE-006745,1405.53
TE-006746,727.9
TE-006747,3008.43
TE-006748,2935.76
TE-006749,3943.61
TE-006750,434.13
TE-006751,764.14
TE-006752,2375.65
TE-006753,3735.9
TE-006754,4280.57
TE-006755,2408.56
TE-006756,1562.73
TE-006757,1404.42
TE-006758,4112.97
TE-006759,846.84
TE-006760,4307.82
TE-006761,1779.13
TE-006762,886.28
TE-006763,4245.49
TE-006764,1768.64
TE-006765,4188.83
TE-006766,4510.16
TE-006767,2924.3
TE-006768,3307.37
TE-006769,1283.22
TE-006770,4231.01
TE-006771,1685.27
TE-006772,4539.39
TE-006773,4021.28
TE-006774,696.21
TE-006775,4237.1
TE-006776,1639.51
TE-006777,908.75
TE-006778,2634.99
TE-006779,1819.59
TE-006780,2400.18
TE-006781,2946.05
TE-006782,1528.62
TE-006783,4582.43
TE-006784,2171.26
TE-006785,2059.14
TE-006786,1140.25
TE-006787,3932.5
TE-006788,3194.28
TE-006789,2623.1
TE-006790,2417.9
TE-006791,3282.57
TE-006792,1553.5
TE-006793,2520.43
TE-006794,2173.4
TE-006795,828.77
TE-006796,2479.47
TE-006797,1804.26
TE-006798,3649.37
TE-006799,1406.04
TE-006800,1111.69
TE-006801,1707.79
TE-006802,2104.42
TE-006803,4640.94
TE-006804,1819.59
TE-006805,1445.96
TE-006806,5689.77
TE-006807,2376.41
TE-006808,1322.2
TE-006809,2246.3
TE-006810,601.1
TE-006811,2426.68
TE-006812,1087.52
TE-006813,4625.91
TE-006814,2070.01
TE-006815,2204.67
TE-006816,817.99
TE-006817,1813.87
TE-006818,2070.55
TE-006819,4683.35
TE-006820,1852.54
TE-006821,2107.29
TE-006822,2072.77
TE-006823,2091.01
TE-006824,2723.45
TE-006825,3308.34
TE-006826,504.71
TE-006827,4228.42
TE-006828,3750.47
TE-006829,918.59
TE-006830,5320.46
TE-006831,1782.89
TE-006832,5208.29
TE-006833,2072.77
TE-006834,1474.34
TE-006835,1764.71
TE-006836,2245.81
TE-006837,2062.18
TE-006838,2238.12
TE-006839,485.29
TE-006840,2110.16
TE-006841,2290.09
TE-006842,2875.53
TE-006843,2032.5
TE-006844,1001.74
TE-006845,1545.23
TE-006846,3314.9
TE-006847,2590.38
TE-006848,2274.47
TE-006849,716.37
TE-006850,2156.17
TE-006851,2085.69
TE-006852,1069.44
TE-006853,1492.03
TE-006854,795.2
TE-006855,2503.8
TE-006856,3798.54
TE-006857,871.55
TE-006858,376.79
TE-006859,5831.89
TE-006860,2480.56
TE-006861,5372.12
TE-006862,759.99
TE-006863,849.14
TE-006864,1342.06
TE-006865,2104.29
TE-006866,4316.28
TE-006867,2189.58
TE-006868,2590.37
TE-006869,489.59
TE-006870,836.36
TE-006871,2709.07
TE-006872,556.98
TE-006873,2038.26
TE-006874,3883.82
TE-006875,2475.81
TE-006876,2069.49
TE-006877,2606.5
TE-006878,4992.27
TE-006879,1402.98
TE-006880,1747.68
TE-006881,4459.01
TE-006882,2063.63
TE-006883,836.96
TE-006884,3484.42
TE-006885,1618.92
TE-006886,2769.67
TE-006887,1115.08
TE-006888,1025.64
TE-006889,1737.44
TE-006890,5574.55
TE-006891,1909.34
TE-006892,1024.22
TE-006893,566.87
TE-006894,1040.15
TE-006895,4263.61
TE-006896,1069.44
TE-006897,833.44
TE-006898,2576.13
TE-006899,2424.83
TE-006900,2374.31
TE-006901,1860.7
TE-006902,1825.14
TE-006903,3629.72
TE-006904,558.43
TE-006905,593.19
TE-006906,2157.64
TE-006907,2227.63
TE-006908,1025.15
TE-006909,2084.3
TE-006910,1024.07
TE-006911,551.88
TE-006912,3835.28
TE-006913,5532.78
TE-006914,3426.78
TE-006915,4274.08
TE-006916,1073.25
TE-006917,4190.9
TE-006918,3952.86
TE-006919,3171.32
TE-006920,2169.45
TE-006921,1849.25
TE-006922,1149.79
TE-006923,1864.59
TE-006924,1915.79
TE-006925,1019.59
TE-006926,4985.16
TE-006927,4190.26
TE-006928,1841.41
TE-006929,4908.04
TE-006930,1381.68
TE-006931,1145.52
TE-006932,652.59
TE-006933,4470.75
TE-006934,1902.19
TE-006935,3030.67
TE-006936,1483.41
TE-006937,2081.26
TE-006938,852.6
TE-006939,3745.06
TE-006940,1156.34
TE-006941,1554.17
TE-006942,1896.04
TE-006943,1154.94
TE-006944,5121.09
TE-006945,2901.61
TE-006946,2063.39
TE-006947,1114.53
TE-006948,2225.55
TE-006949,1619.4
TE-006950,2179.85
TE-006951,2853.65
TE-006952,2893.97
TE-006953,4300.61
TE-006954,4193.26
TE-006955,914.07
TE-006956,4142.81
TE-006957,1854.32
TE-006958,3301.6
TE-006959,3337.3
TE-006960,1314.51
TE-006961,1314.36
TE-006962,2467.14
TE-006963,1883.47
TE-006964,3896.89
TE-006965,1593.88
TE-006966,2584.51
TE-006967,3013.09
TE-006968,3793.12
TE-006969,1984.89
TE-006970,2123.16
TE-006971,5053.56
TE-006972,2277.18
TE-006973,2120.95
TE-006974,1538.38
TE-006975,1559.38
TE-006976,5092.29
TE-006977,749.86
TE-006978,3531.26
TE-006979,1254.69
TE-006980,967.05
TE-006981,3581.03
TE-006982,3344.59
TE-006983,4176.22
TE-006984,2282.14
TE-006985,3187.54
TE-006986,4321.61
TE-006987,843.69
TE-006988,1121.38
TE-006989,3327.51
TE-006990,3406.64
TE-006991,1342.06
TE-006992,2333.59
TE-006993,2517.9
TE-006994,1592.09
TE-006995,5028.58
TE-006996,1015.49
TE-006997,3769.19
TE-006998,4422.79
TE-006999,652.36
TE-007000,979.65
TE-007001,618.88
TE-007002,4547.09
TE-007003,613.88
TE-007004,4534.77
TE-007005,2305.42
TE-007006,1989.69
TE-007007,4270.95
TE-007008,2969.34
TE-007009,1787.5
TE-007010,2297.35
TE-007011,1788.67
TE-007012,3274.04
TE-007013,1255.41
TE-007014,772.95
TE-007015,696.51
TE-007016,404.0
TE-007017,552.54
TE-007018,500.94
TE-007019,1823.93
TE-007020,1846.14
TE-007021,1547.31
TE-007022,1466.25
TE-007023,997.56
TE-007024,4355.68
TE-007025,2545.82
TE-007026,1277.37
TE-007027,550.88
TE-007028,1450.98
TE-007029,1794.23
TE-007030,4961.22
TE-007031,1830.11
TE-007032,2610.49
TE-007033,1782.04
TE-007034,2065.3
TE-007035,2062.02
TE-007036,1150.6
TE-007037,5075.34
TE-007038,1421.95
TE-007039,3088.55
TE-007040,545.55
TE-007041,3775.63
TE-007042,3869.13
TE-007043,1025.78
TE-007044,678.82
TE-007045,1548.71
TE-007046,2486.47
TE-007047,3534.51
TE-007048,1981.03
TE-007049,793.95
TE-007050,3480.8
TE-007051,4052.28
TE-007052,960.09
TE-007053,1776.31
TE-007054,1994.6
TE-007055,1174.62
TE-007056,1528.6
TE-007057,3639.2
TE-007058,4150.93
TE-007059,2892.36
TE-007060,3187.98
TE-007061,3026.99
TE-007062,3219.62
TE-007063,753.42
TE-007064,1132.85
TE-007065,2449.5
TE-007066,3266.68
TE-007067,1339.81
TE-007068,4562.5
TE-007069,2096.6
TE-007070,5383.11
TE-007071,1158.12
TE-007072,1500.66
TE-007073,850.24
TE-007074,3026.06
TE-007075,1912.67
TE-007076,1358.81
TE-007077,2168.41
TE-007078,1391.81
TE-007079,3745.06
TE-007080,843.62
TE-007081,5371.65
TE-007082,3588.16
TE-007083,1184.61
TE-007084,1085.49
TE-007085,1556.53
TE-007086,905.02
TE-007087,1826.29
TE-007088,5047.21
TE-007089,2274.1
TE-007090,2900.33
TE-007091,2420.02
TE-007092,1561.97
TE-007093,1200.1
TE-007094,1542.29
TE-007095,3565.08
TE-007096,2364.49
TE-007097,1666.96
TE-007098,1880.61
TE-007099,1702.68
TE-007100,2063.83
TE-007101,549.31
TE-007102,1161.34
TE-007103,2956.96
TE-007104,1142.65
TE-007105,722.13
TE-007106,1140.09
TE-007107,4077.18
TE-007108,1299.87
TE-007109,1645.41
TE-007110,833.32
TE-007111,1079.74
TE-007112,4188.83
TE-007113,3326.07
TE-007114,2240.16
TE-007115,804.63
TE-007116,3248.1
TE-007117,1560.31
TE-007118,2724.66
TE-007119,833.41
TE-007120,1677.52
TE-007121,1598.16
TE-007122,3826.17
TE-007123,1564.84
TE-007124,1445.94
TE-007125,4498.84
TE-007126,4053.65
TE-007127,4013.21
TE-007128,1287.72
TE-007129,1219.96
TE-007130,625.91
TE-007131,1669.48
TE-007132,2351.15
TE-007133,1676.05
TE-007134,4909.54
TE-007135,3517.63
TE-007136,1566.49
TE-007137,2140.55
TE-007138,2049.65
TE-007139,1433.96
TE-007140,850.24
TE-007141,2971.82
TE-007142,1337.33
TE-007143,5146.38
TE-007144,1120.9
TE-007145,1202.23
TE-007146,1033.23
TE-007147,6218.88
TE-007148,2297.78
TE-007149,3576.95
TE-007150,2961.01
TE-007151,2187.17
TE-007152,508.4
TE-007153,2583.58
TE-007154,2477.4
TE-007155,4308.86
TE-007156,859.08
TE-007157,2236.34
TE-007158,2505.25
TE-007159,3432.7
TE-007160,1562.59
TE-007161,5472.47
TE-007162,3236.76
TE-007163,3904.22
TE-007164,3585.93
TE-007165,3844.42
TE-007166,1500.82
TE-007167,1831.64
TE-007168,1290.66
TE-007169,1636.7
TE-007170,4336.37
TE-007171,1138.09
TE-007172,1073.32
TE-007173,764.54
TE-007174,3220.19
TE-007175,3897.59
TE-007176,1076.98
TE-007177,1743.52
TE-007178,2052.54
TE-007179,2521.64
TE-007180,2029.93
TE-007181,4123.09
TE-007182,1322.2
TE-007183,1335.61
TE-007184,3165.54
TE-007185,1976.13
TE-007186,2696.97
TE-007187,1381.68
TE-007188,3064.46
TE-007189,4527.72
TE-007190,1153.32
TE-007191,1855.68
TE-007192,3768.63
TE-007193,1007.79
TE-007194,3430.71
TE-007195,1237.59
TE-007196,1775.74
TE-007197,3698.4
TE-007198,2705.84
TE-007199,2906.81
TE-007200,1564.84
TE-007201,2195.66
TE-007202,2027.43
TE-007203,1012.95
TE-007204,1559.38
TE-007205,1849.98
TE-007206,3414.43
TE-007207,1828.9
TE-007208,627.15
TE-007209,1358.35
TE-007210,4283.5
TE-007211,1595.62
TE-007212,4056.39
TE-007213,4151.27
TE-007214,1450.98
TE-007215,1770.27
TE-007216,558.38
TE-007217,2206.5
TE-007218,2339.38
TE-007219,1386.11
TE-007220,4146.56
TE-007221,1054.17
TE-007222,1264.36
TE-007223,2669.66
TE-007224,1375.48
TE-007225,846.26
TE-007226,1568.92
TE-007227,5440.16
TE-007228,1801.33
TE-007229,1156.56
TE-007230,4289.63
TE-007231,4506.03
TE-007232,1011.58
TE-007233,4253.01
TE-007234,3931.87
TE-007235,822.39
TE-007236,1827.52
